long,lat,region,target,atm_group,id,food_drink_500,bus_tram_count,food_drink_1000,food_drink_250,metro_distance,personal_services_1000,metro_count,financial_services_250,financial_services_500,financial_services_1000,food_drink_100,personal_services_500,cash_intensive_shops_1000,entertainment_1000,markets_vendors_1000,healthcare_1000,financial_services_100,personal_services_250,cash_intensive_shops_500,entertainment_500,tourism_1000
94.46158,51.707083,Республика Тыва,0.1785285566732591,8083.0,3037.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.447864,53.511145,Самарская область,-0.1338292317592209,3185.5,2320.0,1,12,7,1,0.0,2,0,0,0,3,0,2,5,1,0,8,0,0,3,0,0
92.810638,56.011379,Красноярский край,-0.0256057757567288,5478.0,6485.0,12,8,22,6,0.0,6,0,3,9,13,0,2,6,0,2,12,1,1,3,0,1
41.970943,45.044202,Ставропольский край,-0.0657138134909859,3185.5,2695.0,51,7,91,21,0.0,12,0,5,13,28,4,3,18,6,0,32,3,0,4,3,4
158.387789,53.183976,Камчатский край,-0.0228163231158557,496.5,4655.0,5,9,17,4,0.0,4,0,1,2,5,3,2,20,0,1,16,1,0,6,0,2
88.186246,69.357627,Красноярский край,0.0411443132556774,5478.0,6196.0,6,10,25,5,0.0,9,0,5,8,13,2,6,58,7,4,30,1,1,16,4,0
129.739832,62.045158,Республика Саха (Якутия),0.029727783223836,5478.0,6378.0,5,12,11,2,0.0,2,0,4,4,6,0,2,24,1,2,13,2,2,8,0,3
82.917546,55.030612,Новосибирская область,-0.0538442176689133,5478.0,8203.0,116,16,243,63,77.32899062833899,57,6,10,27,51,13,21,47,17,1,59,4,2,11,6,17
61.371373,55.158241,Челябинская область,-0.0082564056487479,5478.0,7888.0,53,9,92,21,0.0,21,0,7,16,31,2,10,9,2,5,36,2,2,4,1,5
73.402761,54.985653,Омская область,-0.016115994667114,3185.5,2170.0,13,11,32,5,0.0,9,0,2,4,13,0,6,18,1,0,49,0,3,7,0,3
83.698299,53.357373,Алтайский край,-0.0266612383154623,1942.0,1114.0,20,20,30,10,0.0,29,0,3,6,7,3,24,15,1,1,14,0,9,6,1,1
38.105187,53.145073,Тульская область,-0.0539314564851577,496.5,8717.0,4,7,11,0,0.0,3,0,0,3,13,0,0,11,0,1,13,0,0,3,0,3
92.999518,56.085575,Красноярский край,0.0698264763842412,8083.0,3248.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.33658,52.254407,Иркутская область,0.0111102376972727,1942.0,1514.0,6,6,16,4,0.0,7,0,3,4,4,0,2,6,0,0,6,1,0,3,0,3
129.747602,62.087205,Республика Саха (Якутия),0.0327709913372983,5478.0,6362.0,6,10,7,4,0.0,1,0,0,1,3,2,0,4,0,1,4,0,0,2,0,3
40.10463,47.696242,Ростовская область,-0.0020923715867195,5478.0,6332.0,1,4,2,0,0.0,0,0,0,1,1,0,0,8,0,2,4,0,0,2,0,0
128.379863,51.096564,Амурская область,0.0118295455132102,496.5,120.0,1,1,3,1,0.0,1,0,2,2,3,0,0,12,2,2,5,1,0,6,0,1
37.737309,55.730365,Москва,0.1259409290509887,8083.0,3649.0,22,15,45,4,350.9526357776869,33,5,1,5,5,1,2,16,0,12,25,0,1,1,0,3
158.634206,53.059072,Камчатский край,0.0686791509458806,496.5,8556.0,31,6,48,17,0.0,20,0,17,24,33,4,16,29,1,1,27,8,6,10,1,4
73.447075,61.237666,Ханты-Мансийский автономный округ — Югра,-0.0031479877400161,1942.0,1858.0,19,10,45,13,0.0,47,0,15,26,43,4,12,71,0,0,52,7,4,25,0,7
30.270863,59.945788,Санкт-Петербург,0.2064131375163314,8083.0,3082.0,66,11,230,20,383.4130410008874,98,1,8,17,42,3,21,88,7,33,83,4,5,24,1,40
38.960347,45.056047,Краснодарский край,0.2186083166997159,8083.0,3070.0,22,7,75,6,0.0,23,0,3,17,32,2,7,32,1,4,33,2,3,13,0,7
104.318183,52.270397,Иркутская область,-0.0808982875198125,5478.0,5239.0,8,2,37,2,0.0,19,0,0,2,18,1,2,21,1,2,33,0,1,5,0,8
113.510104,52.044892,Забайкальский край,-0.0512927780011431,5478.0,8233.0,5,11,15,4,0.0,5,0,1,4,22,1,0,16,1,0,32,0,0,4,1,6
38.249681,54.042939,Тульская область,-0.1313952277699924,5478.0,6170.0,0,6,1,0,0.0,1,0,0,0,0,0,1,8,0,0,2,0,1,6,0,0
49.41459,53.510155,Самарская область,-0.0528085939816638,5478.0,8469.0,21,10,51,8,0.0,17,0,2,9,19,5,7,36,3,6,30,0,1,8,1,4
65.523063,57.126236,Тюменская область,-0.0848427432402911,3185.5,2584.0,2,7,4,1,0.0,1,0,2,3,4,0,1,11,0,0,12,2,1,6,0,2
37.776305,55.8169,Москва,0.0819269131444802,8083.0,3259.0,7,13,17,2,0.0,1,0,0,0,2,0,0,5,0,0,4,0,0,3,0,6
60.480271,56.964843,Свердловская область,-0.016347200462558,5478.0,5822.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.676955,53.355793,Алтайский край,-0.1351221873223051,3185.5,2727.0,3,8,13,2,0.0,14,0,0,3,7,2,2,15,0,0,26,0,0,8,0,1
34.44033,53.256702,Брянская область,0.0081191372870685,5478.0,5234.0,4,6,7,4,0.0,3,0,0,1,1,0,0,6,0,4,16,0,0,1,0,0
46.018276,51.529623,Саратовская область,-0.0022464933583175,5478.0,6595.0,50,29,168,15,0.0,43,0,16,32,76,2,15,35,7,4,74,3,6,19,2,10
48.480414,53.166354,Самарская область,-0.0125195040085306,1942.0,1381.0,5,2,6,4,0.0,1,0,2,4,5,2,1,4,0,1,7,1,0,4,0,0
40.975367,56.974126,Ивановская область,0.0077197704390765,5478.0,6249.0,3,7,9,3,0.0,11,0,6,11,18,0,7,16,1,0,36,1,1,5,1,0
43.07835,44.03603,Ставропольский край,-0.0634156910634542,496.5,8588.0,36,6,83,17,0.0,10,0,0,3,17,9,1,17,6,3,25,0,0,6,5,18
92.510745,58.215471,Красноярский край,0.0539173781717366,5478.0,7517.0,0,0,1,0,0.0,0,0,0,3,4,0,0,7,1,0,2,0,0,3,1,1
37.667043,55.897872,Московская область,-0.0227498497197896,5478.0,5046.0,6,4,11,5,0.0,4,0,7,7,7,3,0,5,0,2,9,4,0,2,0,0
40.41984,52.838098,Тамбовская область,-0.0247128852510862,1942.0,1101.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.186246,69.357627,Красноярский край,0.0276483090203254,5478.0,6195.0,6,10,25,5,0.0,9,0,5,8,13,2,6,58,7,4,30,1,1,16,4,0
104.296803,52.307118,Иркутская область,-0.0951045112726824,5478.0,6628.0,1,6,3,1,0.0,2,0,0,0,0,0,0,1,0,0,7,0,0,0,0,3
132.824278,44.604739,Приморский край,0.0970101541186737,5478.0,5641.0,0,5,0,0,0.0,0,0,0,0,3,0,0,6,0,0,2,0,0,4,0,0
127.24919,53.730496,Амурская область,0.1939091213668629,8083.0,3541.0,2,2,4,0,0.0,0,0,2,3,5,0,0,1,0,0,2,2,0,1,0,0
37.92644,53.922485,Тульская область,-0.0503375360272274,5478.0,6877.0,4,0,4,1,0.0,0,0,0,1,2,0,0,6,0,0,6,0,0,4,0,1
48.277089,54.28614,Ульяновская область,0.1206159527180917,8083.0,3197.0,4,3,10,4,0.0,4,0,4,4,5,2,0,8,0,1,15,4,0,1,0,0
49.141565,55.81997,Татарстан,-0.0107985671938875,1942.0,1133.0,15,5,69,5,0.0,95,0,5,5,61,1,37,37,1,23,64,5,10,8,0,6
37.660036,55.870733,Москва,0.2186083166997159,8083.0,3808.0,12,24,32,4,261.3859769858909,22,7,14,32,39,1,8,38,1,5,44,6,4,20,0,1
90.416152,56.012108,Красноярский край,0.2186083166997159,8083.0,3835.0,1,3,4,1,0.0,5,0,2,4,11,0,2,19,0,4,10,1,1,6,0,1
43.876476,56.249802,Нижегородская область,0.1639610676414677,8083.0,3658.0,1,19,4,0,186.56900250288385,4,9,1,2,8,0,0,14,0,0,8,0,0,1,0,0
85.617406,55.276062,Кемеровская область,-0.0698395026738264,5478.0,7477.0,4,3,4,2,0.0,1,0,2,3,3,0,1,9,1,0,5,0,1,9,0,0
82.935961,55.015738,Новосибирская область,0.0642464533650461,8083.0,3806.0,8,10,34,2,386.6977713833056,22,5,0,5,13,0,11,27,3,2,35,0,6,10,0,9
37.732718,55.612045,Москва,-0.0234969964244154,5478.0,5058.0,13,14,67,10,0.0,54,0,6,8,38,7,17,52,1,6,48,5,6,10,1,2
37.565317,55.679138,Москва,0.073731941867214,1942.0,719.0,44,24,79,22,86.44617599036941,50,9,11,17,32,8,21,56,3,1,49,2,7,30,0,5
135.052576,48.520503,Хабаровский край,0.0720222616803464,5478.0,7584.0,1,7,1,0,0.0,0,0,2,2,2,0,0,1,0,0,3,1,0,1,0,3
48.046025,46.361715,Астраханская область,0.1896813026416164,8083.0,3388.0,11,4,34,5,0.0,14,0,2,6,23,1,4,11,4,5,24,1,3,4,1,7
61.405159,55.16486,Челябинская область,0.104772866947918,8083.0,4314.0,64,14,98,12,0.0,21,0,5,18,65,5,6,17,11,3,37,3,2,6,5,9
73.352393,55.001437,Омская область,0.0353736464908197,3185.5,2223.0,14,3,52,7,0.0,24,0,0,3,17,1,8,31,4,0,44,0,5,12,1,2
55.952843,54.738359,Башкортостан,-0.0546346784661184,1942.0,1041.0,30,18,74,8,0.0,78,0,1,11,33,3,27,34,2,1,66,1,2,10,0,3
95.003668,50.602973,Республика Тыва,-0.0108044351607424,496.5,8639.0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0
37.682619,55.746481,Москва,0.0019512787039725,5478.0,6690.0,32,29,60,18,42.4754757533716,26,6,8,11,25,5,12,28,1,7,41,6,3,13,1,10
39.7479,54.038894,Рязанская область,-0.1079824610186854,496.5,2019.0,4,0,5,1,0.0,0,0,0,1,2,0,0,8,1,1,2,0,0,1,0,1
30.470558,59.864092,Санкт-Петербург,-0.0010723302272935,1942.0,1176.0,17,20,29,14,107.5078295121402,11,3,6,11,12,6,6,14,0,0,15,1,0,6,0,3
60.532751,56.981106,Свердловская область,-0.0930716496716756,3185.5,2142.0,0,2,1,0,0.0,3,0,1,1,5,0,0,7,0,0,3,1,0,0,0,0
109.333046,55.632438,Республика Бурятия,-0.0330264316212763,5478.0,7755.0,3,6,22,1,0.0,3,0,0,8,12,0,2,14,0,2,16,0,0,5,0,1
37.53711,55.776502,Москва,0.0275921902586659,3185.5,2540.0,4,10,36,1,0.0,18,0,0,2,12,0,6,18,1,2,32,0,4,4,0,0
113.496818,52.034694,Забайкальский край,-0.0003040087324901,5478.0,8069.0,16,13,50,3,0.0,12,0,10,23,53,0,3,35,10,2,45,1,1,14,2,13
50.238462,53.23917,Самарская область,0.1651403373292124,8083.0,3366.0,3,0,17,1,0.0,12,0,1,4,7,0,2,5,1,0,20,0,2,1,0,0
49.149506,55.7939,Татарстан,-0.0738850659966635,1942.0,1330.0,25,8,83,19,0.0,36,0,4,6,31,10,4,31,3,35,61,4,1,5,2,16
43.092274,55.23576,Нижегородская область,-0.0538174043302952,496.5,8669.0,2,0,3,0,0.0,1,0,0,2,3,0,1,14,1,1,4,0,0,4,1,2
37.658527,55.761685,Москва,0.1587326199841625,8083.0,3205.0,129,20,296,25,343.30928387847337,149,5,5,18,62,8,63,67,20,16,97,1,21,26,6,49
39.723735,47.203997,Ростовская область,0.1279556434826194,8083.0,3323.0,7,3,11,7,0.0,0,0,1,1,1,2,0,2,1,0,0,1,0,1,1,0
82.97944,55.09882,Новосибирская область,-0.0546346784661184,3185.5,2167.0,1,3,7,1,0.0,3,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1
39.714609,47.232946,Ростовская область,0.0101635648872072,5478.0,5054.0,17,5,80,12,0.0,11,0,1,7,42,3,2,22,5,1,45,0,0,8,1,3
36.670946,55.672143,Московская область,-0.0450546732521778,1942.0,1364.0,1,2,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
108.707091,51.674997,Республика Бурятия,-0.1014257222929966,5478.0,7482.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.200355,43.676183,Краснодарский край,-0.0809772537302124,5478.0,5152.0,14,3,46,7,0.0,6,0,1,1,1,1,3,11,1,0,7,0,0,3,0,29
41.322701,56.357111,Владимирская область,-0.0523830893361719,5478.0,5451.0,3,4,11,2,0.0,6,0,0,2,20,0,0,12,0,1,23,0,0,1,0,1
92.91116,56.056282,Красноярский край,-0.0586157202484386,1942.0,418.0,10,10,36,4,0.0,18,0,3,12,31,1,5,30,1,0,23,0,1,5,0,6
33.067489,68.956985,Мурманская область,0.118145047410796,8083.0,3247.0,21,12,58,12,0.0,9,0,2,9,39,3,5,24,6,0,40,1,1,4,3,7
90.438511,53.134632,Республика Хакасия,-0.1287016760476536,5478.0,7327.0,1,0,1,1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
51.836906,55.640243,Татарстан,-0.1017527582321213,1022.0,2929.0,2,4,8,0,0.0,2,0,0,2,12,0,0,6,0,0,5,0,0,2,0,0
135.059125,48.484374,Хабаровский край,0.0188420100893143,5478.0,7184.0,3,10,34,0,0.0,18,0,1,4,17,0,9,16,4,2,36,1,3,1,0,5
39.787372,46.132453,Краснодарский край,-0.0108367208023539,5478.0,6301.0,4,5,16,1,0.0,5,0,1,6,17,1,0,25,3,0,10,0,0,9,0,2
39.753694,54.623045,Рязанская область,-0.0781538060711904,1942.0,1166.0,30,13,63,18,0.0,39,0,20,21,46,9,20,29,8,1,37,4,6,18,4,4
40.567891,64.543696,Архангельская область,-0.0129671835145334,1942.0,1036.0,16,6,61,6,0.0,58,0,13,15,53,0,12,50,2,26,61,0,4,7,1,7
92.810126,56.012783,Красноярский край,0.1965905384680205,8083.0,3862.0,11,8,24,3,0.0,9,0,3,9,13,1,1,6,0,2,12,1,1,3,0,1
49.219772,55.744429,Татарстан,-0.0770638434584296,1022.0,4509.0,19,22,49,8,57.28002927581248,44,12,14,17,49,2,22,46,1,17,58,3,10,16,0,1
48.038362,46.352485,Астраханская область,-0.0037517924036698,5478.0,5429.0,37,7,70,18,0.0,20,0,2,11,20,5,10,3,5,0,20,1,3,1,1,8
94.44117,51.720258,Республика Тыва,0.2186083166997159,8083.0,4324.0,8,2,17,3,0.0,3,0,7,8,13,1,1,12,6,2,7,0,0,7,6,5
37.466018,55.778264,Москва,0.1650185304996057,8083.0,3640.0,11,12,33,2,0.0,18,0,4,6,15,1,5,31,0,1,42,1,1,11,0,0
94.43322,51.720325,Республика Тыва,0.0639029821037748,496.5,143.0,6,5,15,1,0.0,2,0,4,6,13,1,0,20,6,2,12,2,0,7,4,4
88.205488,69.346154,Красноярский край,0.2186083166997159,8083.0,3370.0,8,16,23,3,0.0,8,0,4,13,17,1,5,57,7,0,19,1,2,20,1,2
104.287487,52.283412,Иркутская область,0.0196591983234361,1942.0,853.0,88,13,208,37,0.0,40,0,3,15,39,1,17,20,7,1,40,1,6,11,3,52
39.575154,52.601197,Липецкая область,-0.0835576859917256,5478.0,7863.0,20,9,60,8,0.0,38,0,4,12,31,0,20,36,1,2,42,1,10,22,0,3
132.180878,43.354902,Приморский край,0.0342148112326755,5478.0,8338.0,5,5,16,0,0.0,5,0,5,9,23,0,3,14,2,0,27,2,2,5,1,6
37.698538,55.798318,Москва,-0.0418371842996775,3185.5,2509.0,7,7,50,1,0.0,39,0,0,4,19,0,3,14,0,10,30,0,1,2,0,9
55.929056,54.674918,Башкортостан,-0.0353947623572429,5478.0,5066.0,12,2,12,11,0.0,1,0,3,3,4,9,0,2,0,0,5,1,0,1,0,0
83.776659,53.354159,Алтайский край,-0.0539852146378338,5478.0,5430.0,3,4,40,1,0.0,27,0,0,3,33,0,12,24,3,0,44,0,3,9,1,11
39.690147,45.215441,Краснодарский край,-0.0825182601111039,496.5,8697.0,3,3,9,1,0.0,5,0,6,13,16,0,3,18,1,1,14,1,2,10,1,4
44.233611,46.321623,Калмыкия,-0.0798382767312803,496.5,8797.0,0,4,0,0,0.0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1
37.539482,55.683239,Москва,0.2186083166997159,8083.0,3569.0,13,17,76,5,59.90098269505572,82,6,4,4,23,1,13,56,5,3,69,0,6,9,1,1
84.96566,56.450712,Томская область,0.182548134020196,8083.0,4114.0,12,5,64,4,0.0,25,0,4,4,16,0,3,9,0,3,18,3,0,0,0,2
37.724041,51.846511,Курская область,-0.006357953755889,496.5,2864.0,4,3,4,2,0.0,1,0,3,4,4,0,1,22,1,0,6,2,0,12,0,0
104.275513,52.284955,Иркутская область,-0.056252530610684,5478.0,6793.0,36,6,138,13,0.0,26,0,2,5,27,1,9,14,5,0,34,1,2,6,0,35
83.697607,53.360512,Алтайский край,-0.0710289123516241,3185.5,2826.0,20,23,28,6,0.0,26,0,2,5,8,0,16,15,1,0,15,1,3,8,1,0
55.171102,51.817631,Оренбургская область,-0.0789186460899072,3185.5,2115.0,24,4,34,21,0.0,13,0,4,6,9,6,7,24,1,2,32,2,2,10,0,1
129.731531,62.029018,Республика Саха (Якутия),0.0323114635124898,3185.5,2329.0,25,18,47,9,0.0,6,0,3,10,21,1,3,49,8,5,18,1,0,18,4,7
150.799477,59.56154,Магаданская область,-0.0003112043395179,5478.0,8133.0,16,10,49,3,0.0,8,0,3,10,22,1,2,16,5,3,32,1,0,7,5,4
35.925829,56.853784,Тверская область,0.047311055771214,5478.0,7809.0,10,12,59,1,0.0,24,0,3,9,30,0,9,12,2,2,32,0,4,5,1,9
82.91592,54.934991,Новосибирская область,-0.0074358665627504,1942.0,1475.0,3,7,6,0,0.0,6,0,2,8,9,0,3,38,1,1,22,1,2,11,1,0
92.939286,55.991279,Красноярский край,0.049639270800972,5478.0,4997.0,2,19,7,0,0.0,2,0,1,1,6,0,0,9,0,3,12,0,0,3,0,1
37.43013,55.720276,Москва,0.2180188140160944,8083.0,3780.0,4,6,15,2,0.0,34,0,5,6,15,0,14,20,0,3,35,4,7,6,0,0
61.521095,55.16702,Челябинская область,-0.0259774710762988,5478.0,7403.0,1,8,2,0,0.0,1,0,0,1,2,0,1,5,0,0,9,0,1,2,0,0
37.798852,51.286343,Белгородская область,-0.069133285305963,5478.0,5286.0,7,9,20,0,0.0,18,0,3,7,9,0,7,45,0,1,16,2,0,21,0,1
39.735036,43.572868,Краснодарский край,0.0046172587122351,1942.0,902.0,30,8,117,9,0.0,13,0,5,7,13,3,10,17,3,1,15,1,8,5,1,40
38.29466,54.010681,Тульская область,0.1766998644236048,8083.0,3865.0,13,8,34,7,0.0,9,0,4,9,14,3,5,30,6,2,29,0,1,11,3,1
56.261908,58.007599,Пермский край,-0.0116444721417586,5478.0,5172.0,32,17,100,16,0.0,30,0,1,9,21,5,9,21,5,1,48,1,2,8,0,8
29.854493,58.744276,Ленинградская область,-0.0309465517326794,5478.0,4774.0,7,5,22,1,0.0,9,0,0,3,7,1,4,9,1,3,15,0,3,3,0,2
92.946805,56.046846,Красноярский край,0.2061562288472117,8083.0,4123.0,3,9,7,1,0.0,2,0,1,2,5,1,1,11,0,0,7,0,1,4,0,2
49.118586,55.829578,Татарстан,-0.0518641193635749,1022.0,297.0,20,5,69,8,0.0,57,0,10,15,35,5,10,58,0,42,59,7,5,17,0,2
45.008372,51.87768,Саратовская область,-0.1175514436092032,5478.0,7651.0,1,0,2,0,0.0,0,0,0,1,2,0,0,3,1,0,5,0,0,3,0,0
37.591207,54.196457,Тульская область,0.2186083166997159,8083.0,3402.0,11,9,34,3,0.0,23,0,6,12,26,0,14,16,2,9,36,0,5,6,0,3
92.946544,56.0626,Красноярский край,0.0559723941528393,5478.0,8314.0,5,8,11,4,0.0,7,0,2,3,14,0,3,15,0,0,12,0,2,3,0,0
86.748456,53.887242,Кемеровская область,-0.0514910739330631,5478.0,8052.0,2,4,2,2,0.0,0,0,1,1,5,2,0,1,1,1,3,1,0,0,1,0
135.169088,48.524286,Хабаровский край,-0.0920283588994121,5478.0,7220.0,1,5,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
92.911079,56.034375,Красноярский край,0.0043196431452974,1942.0,1715.0,16,8,43,5,0.0,8,0,4,10,28,0,0,17,1,0,20,2,0,5,0,13
73.373916,54.933057,Омская область,-0.0349427100589914,5478.0,7461.0,4,9,13,3,0.0,1,0,0,4,8,2,0,12,0,0,33,0,0,7,0,1
37.28763,55.605785,Москва,-0.0364258594621116,1942.0,555.0,43,10,53,17,31.658524910476743,6,5,13,16,19,5,0,11,0,23,8,2,0,5,0,5
39.832656,64.5554,Архангельская область,-0.0550584698529629,5478.0,7078.0,1,5,11,0,0.0,6,0,0,3,16,0,3,10,3,0,30,0,1,3,2,3
39.715642,43.605692,Краснодарский край,0.1068419956833455,8083.0,3170.0,8,3,34,2,0.0,13,0,1,3,7,0,3,33,2,2,21,1,0,5,1,22
143.151661,51.811757,Сахалинская область,-0.0824427297051441,3185.5,2446.0,3,4,3,2,0.0,0,0,0,3,3,2,0,4,0,1,2,0,0,4,0,1
49.213125,55.780957,Татарстан,0.1640683165176356,8083.0,4274.0,34,7,53,31,0.0,21,0,19,21,26,28,2,18,0,19,26,4,1,2,0,3
36.729291,56.332162,Московская область,-0.1023364395143409,5478.0,5043.0,13,13,26,5,0.0,6,0,3,8,16,2,5,10,1,7,19,0,2,5,1,2
33.991918,44.579975,Автономная Республика Крым,-0.0389478112681768,5478.0,5634.0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.082348,55.818796,Татарстан,-0.1190071404073351,1022.0,329.0,15,7,49,1,0.0,72,0,3,6,47,0,17,40,0,46,63,2,4,7,0,7
37.38216,55.717163,Москва,0.042213203847607,1942.0,951.0,15,6,28,0,0.0,8,0,0,5,6,0,2,12,1,2,5,0,0,1,1,7
37.668695,55.769884,Москва,-0.0244453072692598,5478.0,6571.0,35,16,271,10,0.0,82,0,5,15,45,1,18,68,19,10,60,2,8,12,3,32
39.164768,51.710588,Воронежская область,0.0390522717785747,1942.0,1194.0,24,9,55,1,0.0,38,0,1,12,37,0,8,54,1,25,78,1,1,16,1,3
92.948269,56.006381,Красноярский край,-0.0012161355343601,5478.0,4916.0,4,14,12,3,0.0,5,0,6,6,13,1,3,13,0,1,15,2,2,5,0,3
91.403311,53.698789,Республика Хакасия,0.195658647648329,8083.0,4087.0,1,6,3,1,0.0,0,0,0,2,2,0,0,6,1,0,5,0,0,4,1,0
55.984599,54.717324,Башкортостан,-0.0581256892770498,5478.0,4918.0,6,6,22,2,0.0,14,0,1,1,9,2,8,15,0,0,32,1,5,6,0,1
87.138164,53.758889,Кемеровская область,-0.013694054180142,1942.0,1762.0,11,6,31,6,0.0,13,0,0,6,15,4,4,14,5,1,26,0,2,4,1,7
84.960495,56.454787,Томская область,-0.0913764191906192,3185.5,2641.0,27,5,119,11,0.0,44,0,2,3,31,1,13,22,1,1,38,0,4,6,0,2
60.56023,56.830477,Свердловская область,-0.1033326888708614,5478.0,6676.0,17,8,53,6,0.0,62,0,7,14,42,1,20,40,0,0,74,7,6,11,0,7
83.974737,56.259233,Томская область,-0.040520209080385,496.5,4700.0,3,1,3,1,0.0,2,0,1,2,2,0,2,0,0,0,4,1,0,0,0,0
44.983659,53.167072,Пензенская область,-0.0281258263490163,5478.0,5330.0,5,6,8,2,0.0,10,0,5,6,6,2,8,13,0,1,15,3,5,7,0,1
37.682098,55.756032,Москва,0.0229268851198083,1942.0,524.0,10,11,55,1,0.0,9,0,0,0,4,0,2,9,2,3,14,0,1,4,1,6
37.713432,55.903534,Московская область,0.0157197521786461,5478.0,5739.0,6,15,18,4,0.0,26,0,7,8,16,2,13,23,0,5,33,4,9,5,0,1
131.879412,43.125564,Приморский край,0.1918252181932678,8083.0,4181.0,3,0,128,0,0.0,22,0,0,1,31,0,1,18,2,3,20,0,0,3,0,16
39.872146,43.512992,Краснодарский край,-0.014800575486145,5478.0,5153.0,24,12,46,3,0.0,11,0,1,3,7,1,10,24,1,6,19,0,5,14,1,23
135.130226,48.435751,Хабаровский край,-0.0044768865312178,5478.0,8354.0,0,4,2,0,0.0,0,0,0,0,0,0,0,9,0,0,7,0,0,6,0,0
104.355723,52.273009,Иркутская область,0.0042779287647939,5478.0,7781.0,18,4,22,12,0.0,1,0,4,4,4,1,0,5,0,0,6,2,0,1,0,4
38.8324,54.015009,Рязанская область,-0.0398778493208619,5478.0,6071.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.246883,56.133332,Чувашия,0.0135101460038383,1942.0,796.0,23,9,40,13,0.0,19,0,11,16,18,4,9,24,6,1,13,6,8,10,4,5
40.346843,56.110114,Владимирская область,0.0120362241420536,5478.0,6167.0,5,4,23,1,0.0,43,0,6,9,19,0,17,42,0,3,51,3,5,11,0,0
37.763198,55.451967,Московская область,0.0312559149570109,3185.5,2512.0,12,4,14,11,0.0,3,0,4,4,6,9,2,8,2,0,4,4,1,3,2,0
30.380798,59.825212,Санкт-Петербург,-0.0736295392809077,1942.0,1402.0,25,5,41,12,0.0,22,0,0,9,53,0,6,22,2,5,21,0,0,1,1,2
51.805025,55.634979,Татарстан,-0.0390688413351161,5478.0,7953.0,12,9,35,6,0.0,15,0,3,13,37,0,2,16,1,0,25,1,0,2,0,3
50.22196,53.235085,Самарская область,0.0323012055869058,5478.0,6422.0,6,4,12,5,0.0,27,0,2,4,7,2,15,30,0,8,39,2,4,15,0,3
37.303099,55.686107,Московская область,-0.0069431387326246,5478.0,6024.0,13,8,29,8,0.0,18,0,8,12,16,1,3,15,1,1,23,4,2,5,0,1
135.067452,48.481143,Хабаровский край,0.0221815726607411,5478.0,8116.0,21,12,59,5,0.0,19,0,1,16,36,1,6,16,6,2,42,1,1,6,2,9
84.913028,56.587753,Томская область,0.2021693230693818,8083.0,4231.0,1,5,9,0,0.0,5,0,7,13,38,0,2,29,1,0,6,4,0,15,0,0
33.078933,68.913019,Мурманская область,-0.1309217862749884,5478.0,5521.0,7,8,18,3,0.0,2,0,0,1,13,2,2,14,2,1,14,0,0,3,1,3
44.233611,46.321623,Калмыкия,0.1496627588592691,8083.0,3089.0,0,4,0,0,0.0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1
30.295126,59.912021,Санкт-Петербург,-0.0941798915324213,5478.0,5267.0,42,17,200,18,0.0,56,0,1,6,26,0,15,39,6,29,52,0,3,12,1,29
39.956965,57.652376,Ярославская область,-0.026976489901224,5478.0,7509.0,2,4,21,0,0.0,7,0,3,5,14,0,3,21,0,1,23,3,1,9,0,1
129.616412,62.00176,Республика Саха (Якутия),-0.0081057453533711,5478.0,4926.0,0,6,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.828696,54.701964,Башкортостан,0.0322049391433966,5478.0,6251.0,5,8,8,3,0.0,14,0,2,7,13,2,5,49,0,0,28,1,0,18,0,0
84.980788,56.51741,Томская область,0.1974859428483271,8083.0,3885.0,9,12,20,3,0.0,21,0,11,15,32,0,7,33,2,4,32,1,3,12,0,3
39.907225,59.24391,Вологодская область,-0.0720745621742497,5478.0,5149.0,2,3,3,1,0.0,1,0,0,0,0,0,1,2,0,0,4,0,1,1,0,0
82.976215,55.037969,Новосибирская область,-0.0182313720628742,3185.5,2815.0,9,14,20,8,45.10855843752924,17,7,8,10,14,2,5,31,2,5,22,1,3,11,0,0
36.584474,50.612622,Белгородская область,0.1280273125760211,8083.0,3106.0,7,8,13,3,0.0,4,0,1,3,6,2,2,20,2,1,16,1,0,13,2,2
